အစိုးရခြင်း part part
ကို ppm ppm
မ part part
ပေး v v
မူ part part
၍ conj conj
မိမိ pron pron
တို့ part part
ထံ ppm ppm
၌ ppm ppm
ခစား v v
ကြ part part
ကုန် part part
သော part part
အမျိုးယုတ် adj adj
သော part part
ကျေးကျွန် n n
တို့ part part
အား ppm ppm
သာ part part
ပေး v v
ကုန် part part
လတ္တံ့ ppm ppm
။ punc punc

ကုသိုလ်ကံ n n
။ punc punc

ငွေစု n v
စာရင်း n n
ဖွင့် v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ခရီးသွားချက်လက်မှတ် n n
ကို ppm ppm
သုံး v v
လို့ part part
ရ part v
ပါ part part
သလား part part
။ punc punc

ဤ adj adj
သဘော n n
သည် ppm ppm
ပညာဗဟုသုတ n n
အရာ n n
၌ ppm ppm
နှစ် tn tn
ဖက် part part
စွယ်စုံ n n
ရှိ v v
သည် ppm ppm
ဟူသော part part
သဘော n n
ပင် part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
၊ punc punc
ကိစ္စ n n
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

ပျောက်ဆုံး adj v
ပစ္စည်း n n
ရှာဖွေရေးရုံး n ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

ကင်မရာ n n
ဆိုင် n n
ဘယ် pron pron
မှာ ppm ppm
ရှိ v v
ပါ part part
သလား part part
။ punc punc

ဂိတ်နံပါတ် n n
ဘယ်လောက် adj adv
က ppm ppm
စီး v v
ရ part part
မှာ ppm ppm
လဲ part part
။ punc punc

စပါး n n
၊ punc punc
အာလူး n n
၊ punc punc
မြေပဲ n n
၊ punc punc
ဂျင်းဒါးလယ် n n
စသည် part part
တို့ part part
သည် ppm ppm
အက်ဆစ်ဓာတ် n n
ရှိ v v
သော part part
မြေ n n
တွင် part ppm
ကောင်း adv adj
စွာ part part
ရှင်သန် v v
သော part part
အပင် n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

၂ num num
ခု part part
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒါ pron pron
ကျုပ် pron pron
နဂို n n
ပဲ part part
။ punc punc

အလုပ်အကိုင်မှု part n
၊ punc punc
ဥစ္စာပစ္စည်းမှု part n
၊ punc punc
ကျေးကျွန်မှု part n
၊ punc punc
စီမံခန့်ခွဲမှု part part
စသော part part
အရပ်ရပ် n n
တို့ part part
၌ ppm ppm
လင် n n
ပေါ် n n
တွင် ppm ppm
လွှမ်းမိုး v v
အုပ်စိုးခြင်း part part
ကို ppm ppm
ပြု v v
ကြ part part
မည် ppm ppm
ဖြစ် v v
ရ part part
ကား part part
ဖားငယ်မ n part
သည် ppm ppm
အဆိပ်လျင် adj adj
သော part part
မြွေ n n
ကို ppm ppm
စားမျို v v
သကဲ့သို့ conj part
ဖြစ် v v
ကုန် part part
လတ္တံ့ ppm ppm
။ punc punc

မမ n n
ကောင်း v adj
မယ် ppm ppm
ထင် v v
သလို conj conj
သာ part part
လုပ် v v
ပါ part part
။ punc punc

အမြင့် n n
ပေ n n
၁၉,၂၉၆ num part
ရှိ v v
ပြီး conj conj
အချို့ adj adj
သော part part
မှတ်တမ်း n n
များ part part
တွင် ppm ppm
၁၉,၃၁၄ num num
ပေ n part
မြင့် adj adj
သည် ppm ppm
ဟု part part
ဆို v v
ကြ part part
သည် ppm ppm
။ punc punc

ဒါ pron pron
ဆို v v
ကျွန်တော့် pron pron
တက္ကဆီ n n
က ppm ppm
ဒီ adj adj
နား n n
မှာ ppm ppm
ပဲ part part
ရှိ v v
နေ part part
ပါ part part
တယ် ppm ppm
။ punc punc
ခင်ဗျား pron pron
မှာ ppm ppm
အထုပ်အပိုး n n
တွေ part part
ရှိ v v
သေး part part
သလား part part
။ punc punc

ဟိုဟိုဒီဒီ adv adv
လှည့်လည် v v
သွားလာ v v
ခရီးထွက် v v
တယ် ppm ppm
။ punc punc

မင်္ဂလာ n n
ညနေခင်း n n
ပါ part part
။ punc punc

ဘယ် pron pron
လို ppm ppm
ပိတ်သား n n
ကို ppm ppm
များ part part
ဝယ် v v
ဖို့ part part
စိတ်ကူး n n
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

အဲဒီ pron pron
နေ့ n n
တွေ part part
ကျ part v
ရင် conj conj
လည်း part part
ရုံး n n
ပိတ် v v
တယ် ppm ppm
။ punc punc

နောက်ကျ v v
လွန်း adv part
နေ part part
ပြီ ppm ppm
။ punc punc

ဒီ adj adj
အခန်း n n
က ppm ppm
ကျဉ်း adj v
လား part part
။ punc punc

တက္ကဆီ n n
၊ punc punc
တက္ကဆီ n n
။ punc punc

ဒီ adj adj
နှစ် n n
သီးနှံရိတ်သိမ်းမှုခန့်မှန်း n ppm
မနှစ် n n
က ppm ppm
ထက် adj conj
ဘယ်လောက် adv adv
တိုး v v
သလဲ part part
။ punc punc

ဗုဒ္ဓဟူးဂြိုဟ် n n
သည် ppm ppm
သံသတ္တု n n
များ part part
ဖြင့် ppm ppm
ဖွဲ့စည်း v v
ထား part part
သဖြင့် conj conj
အလွန် adv adv
သိပ်သည်းမှု part v
များ part part
သည် ppm ppm
။ punc punc

ပုံစံ n n
မ part part
ဖြည့် v v
ခင် conj conj
သက်ဆိုင်ရာညွှန်ကြားချက် n n
တွေ part part
ကို ppm ppm
အသေအချာ adv adv
ကြည့် v v
ပါ part part
။ punc punc

ဒီ adj adj
လမ်းကြောင်း n n
မှာ ppm ppm
အမျိုးသား n n
ဥယျာဉ် n n
တစ် tn tn
ခု part part
လောက် part part
တွေ့ v v
နိုင် v part
မလား part part
။ punc punc

မြက်ခင်း n n
ပေါ် n n
မ part part
နင်း v v
ရ part part
။ punc punc

သုံးဆယ့်လေး tn n
။ punc punc

နာရီ n n
ဝက် n n
ဆို v v
ရောက် v v
နိုင် part part
တယ် ppm ppm
။ punc punc

ဆိုင် n n
စ v v
ဖွင့် v v
ပြီး conj conj
နောက် n n
ပို adj adj
ချမ်းသာ v v
လာ part part
တယ် ppm ppm
။ punc punc

သူမ pron pron
က ppm ppm
လုယက်သူ n n
ပါ part part
။ punc punc

တစ်ကိုယ်တော် n n
ဆို v v
တဲ့ part part
ပွဲ n n
သွား v v
ကြည့် v v
မလို့ part part
။ punc punc

သောကြာဂြိုဟ် n n
ကို ppm ppm
ရှေး adj adj
ဂရိလူမျိုး n n
တို့ part part
က ppm ppm
ဗီးနပ် n n
အမည် n n
ရှိ v v
သော part part
သူ pron n
တို့ part part
၏ ppm ppm
သူရဿတီနတ်သမီး n part
ကို ppm ppm
အစွဲပြု v v
၍ conj conj
ဗီးနပ် n n
ဟု part part
ခေါ် v v
ကြ part part
သည် ppm ppm
။ punc punc

ဘယ် adj adj
တစ် tn tn
ယောက် part part
လဲ part part
။ punc punc

ကူးစက်ရောဂါ n n
။ punc punc

ကျေးဇူးပြုပြီး int n
လူနာတင်ကား n n
ခေါ် v v
ပေး part part
လို့ part part
ရ part v
မလား part part
။ punc punc

သူငယ်ချင်း n n
ရဲ့ ppm ppm
ကလေးလေး n n
အတွက် ppm ppm
ကစားစရာ part n
ဝယ် v v
သွား part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
က ppm ppm
တော်တော် adv adv
လှိုက်လှိုက်လှဲလှဲ adv n
ရှိ v v
တယ် ppm ppm
။ punc punc

ဗန်းမော် n n
သည် ppm ppm
တရုတ် n n
နှင့် ppm ppm
ကုန်သွယ် v v
သည့် part part
နယ်စပ်မြို့ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ဟာ ppm ppm
၁၉၉၉ num num
ခုနှစ် n n
နှစ်ဆန်းတစ်ရက်နေ့ n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

သူမ pron pron
နေကာမျက်မှန် n n
တပ် v v
ထား part part
သည် ppm ppm
။ punc punc

သိုး n n
များ part part
သည် ppm ppm
သူ pron pron
တို့ part part
၏ ppm ppm
အသား n n
နှင့် conj conj
အမွေး n n
များ part part
အတွက် ppm ppm
ယနေ့ n n
တိုင် ppm ppm
အရေးကြီး v v
ဆဲ conj conj
ဖြစ် v v
ပြီး conj conj
၊ punc punc
တစ်ခါတစ်ရံ adv adv
တွင် ppm ppm
သိုးရေခွံ n n
၊ punc punc
နို့ထွက်ပစ္စည်း n n
နှင့် conj conj
သိပ္ပံ n n
ဆိုင်ရာ n n
လေ့လာမှု part part
တို့ part part
အတွက် ppm ppm
လည်း part part
မွေးမြူ v v
ကြ part part
သည် ppm ppm
။ punc punc

အရင်ဆုံး adv adv
သေချာပေါက် adv adv
ဖိတ် v v
ချင် part part
တဲ့ part part
လူ n n
ကို ppm ppm
ရေး v v
ကြည့် part part
။ punc punc

သူ pron pron
သွား v v
တတ် part part
လား part part
။ punc punc

ခေါင်း n n
ပေါ် n n
မှာ ppm ppm
ရှိ v v
တဲ့ part part
ပစ္စည်း n n
ထည့် v v
တဲ့ part part
စင် n n
ထဲ ppm ppm
ကို ppm ppm
သေသေချာချာ adv adv
ပစ္စည်း n n
များ part part
ကို ppm ppm
ထည့်သွင်း v v
ထား part part
သလား part part
ဆို v v
တာ part part
ကို ppm ppm
၊ punc punc
နောက် n n
တစ် tn tn
ကြိမ် part part
စစ်ဆေး v v
ကြ part part
ပါ part part
။ punc punc

စာဖတ်ခန်း n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

အိန္ဒိယနိုင်ငံ n n
တွင် ppm ppm
မြစ်ကြီး part n
မြစ် n n
ငယ် part adj
အသွယ်သွယ် adj n
တို့ part part
ပေါများ adj v
သော်လည်း conj conj
အင်းအိုင် n n
နည်းပါး adj adj
သည် ppm ppm
။ punc punc

သံသယ n n
ဖြစ် v v
စရာ part part
ကောင်း adj adj
တာ part part
ကို ppm ppm
ခွဲခြား v v
စစ်ဆေး v v
သည် ppm ppm
။ punc punc

အချိန်ပိုင်း n n
တော့ part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc
သမီး n n
က ppm ppm
မြန်မာစကား n n
မ part part
ကျွမ်းကျင် v v
သေး part part
ပေမဲ့ conj conj
နည်းနည်း adv adv
တော့ part part
ပြော part v
တတ် part part
ပါ part part
တယ် ppm ppm
။ punc punc

သူ့ pron pron
အဝတ် n n
တွေ part part
က ppm ppm
ဖာထေးရာ n n
တွေ part part
နဲ့ ppm ppm
ညစ်ပတ် v v
လာ part part
တယ် ppm ppm
။ punc punc

အဲဒီ pron pron
လူ n n
အလုပ် n n
လုပ် v v
တာ part part
တော် adj v
တယ် ppm ppm
မ part part
ဟုတ် v v
လား part part
။ punc punc

အမြဲတမ်း adv adv
မိုးကာအင်္ကျီ n n
ဆောင် v v
ထား part part
တယ် ppm ppm
။ punc punc

ရည်ရွယ်ချက် n n
ချမှတ် v v
ပြီး conj conj
လူငယ် n n
ပီပီ adj part
သွက်လက်ဖျတ်လတ် adv v
စွာ part part
ပြေးသွား v v
ပါ part part
။ punc punc

စျေး n n
သွား v v
ပြီး conj conj
စားစရာ part n
ဝယ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အကြမ်း n n
အားဖြင့် ppm ppm
နွေ n n
၊ punc punc
မိုး n n
၊ punc punc
ဆောင်း n n
ဟူ၍ part part
သုံး tn tn
ရာသီ n n
ပိုင်းခြား v v
ထား part part
သည် ppm ppm
။ punc punc

ဂေါ့ဖ်တံ n n
ကို ppm ppm
ဒီ pron pron
လို ppm ppm
လက် n n
နဲ့ ppm ppm
သေချာ adj adv
ကိုင် v v
ရ part part
ပါ part part
မယ် ppm ppm
။ punc punc

ကျေးဇူးပြု၍ int n
စောင့် v v
ပါ part part
ဦး part part
။ punc punc

သို့သော် conj conj
ကြိယာဝိသေသန n n
အဖြစ် n n
အသုံးပြု v v
သောအခါ conj conj
အသံ n n
မှာ ppm ppm
မာ adj adj
၍ conj conj
တို adj adj
သော part part
အသံ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

နိုင်ငံခြား n n
နဲ့ ppm ppm
ဖုန်းဆက် v v
လို့ part part
ရ v v
သလား part part
။ punc punc

ခင်ဗျား pron pron
တို့ part part
နိုင်ငံ n n
တအား adv adv
