လေယာဉ် n n
၂၅၀ num num
က ppm ppm
Chonburi fw n
မှာ ppm ppm
တစ် tn tn
နာရီ n n
နား n v
ပါ part part
မယ် ppm ppm
။ punc punc
လေယာဉ် n n
နံပါတ် n n
၂၅၅ num n
က ppm ppm
တော့ part part
တိုက်ရိုက် adv adv
သွား v v
မှာ ppm ppm
ပါ part part
။ punc punc

ကျွန်တော် pron pron
ကျေးလက် n n
ဂီတ n n
တကယ် adv adv
ကြိုက် v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ကျွန်တော့် pron pron
ကို ppm ppm
ကူညီ v v
နိုင် part part
မလား part part
။ punc punc

နောက် n n
တစ် tn tn
ခု part part
ပြ v v
ပေး part part
ပါ part part
။ punc punc

Lumpang fw n
မှာ ppm ppm
ရထား n n
ပြောင်း v v
စီး v v
ရ part part
မယ် ppm ppm
ဒါပေမယ့် conj conj
အဲဒါ pron pron
က ppm ppm
အတော်လေး adv adv
အဆင်ပြေ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဘာ pron pron
သောက် v v
ရ part part
မှန်း part part
မ part part
သိ v v
ဘူး part part
။ punc punc
ကျွန်တော် pron pron
တကယ်တော့ adv ppm
မ part part
သောက် v v
တတ် part part
ဘူး part part
။ punc punc

ပင်မင်း n n
ဝန်ဆောင်မှု n n
ရှိ v v
လား part part
။ punc punc

ကျွန်တော့် pron pron
နာမည် n n
က ppm ppm
ပီတာ n n
ပါ part part
။ punc punc
အခန်း n n
နံပါတ် n n
က ppm ppm
တော့ part part
၁၂၅၀ num n
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
အိတ် n n
က ppm ppm
ဘာ adj adj
အရောင် n n
လဲ part part
။ punc punc

နောက်ထပ် adv adv
ပေး v v
ရ part part
မယ့် ppm ppm
ကားခ n n
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

မနက်ဖြန် n n
အတွက် ppm ppm
ကြိုတင် adv adv
မှာ v v
ထား part part
ပြီး part part
ပြီ ppm ppm
။ punc punc

ပြဇာတ် n n
ကို ppm ppm
ခင်ဗျား pron pron
ဘယ်လို adv adv
ကြိုက် v v
ခဲ့ part part
တာ part part
လဲ part part
အိုလီဗာ n part
။ punc punc

သူ pron pron
တို့ part part
အတွက် ppm ppm
အိပ်စင်လက်မှတ် n n
တစ် tn tn
စောင် part part
ဝယ် v v
လို့ part part
ရ v v
တယ် ppm ppm
။ punc punc
အိပ်စင် n n
တစ် tn tn
ခု part part
ကို ppm ppm
ကလေး n n
နှစ် tn tn
ယောက် part part
အတူတူ adv adv
သုံး v v
လို့ part part
ရ v v
တယ် ppm ppm
။ punc punc

ဒါ pron pron
ကား n part
သော့ n n
ပါ part part
။ punc punc

၅ num num
ရက်နေ့ n n
အတွက် ppm ppm
စောင့်ဆိုင်းစာရင်း n n
မှာ ppm ppm
ထည့် v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

မိနစ် n n
၃၀ num num
လောက် part part
ပေါ့ part part
။ punc punc

ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
ဆရာ n n
၊ punc punc
ဒါပေမယ့် conj conj
အလုပ်ချိန် n n
မှာ ppm ppm
ကျွန်တော် pron pron
တို့ part part
အရက် n n
မ part part
သောက် v v
နိုင် part part
လို့ part part
ပါ part part
။ punc punc

သွား v v
နာ v v
နေ part part
လို့ part part
ပါ part part
ဆရာ n n
။ punc punc

ပြတင်းပေါက် n n
ဘေး n n
မှာ ppm ppm
ထိုင် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

စိတ်မရှိပါနဲ့ int n
အခု n n
စားပွဲ n n
မ part part
ရှိ v v
တော့ part part
ပါ part part
ဘူး part part
၊ punc punc
၁၅ num num
မိနစ် n n
လောက် part part
စောင့် v v
ရ part part
မယ် ppm ppm
။ punc punc

နောက် n n
တစ် tn tn
ခု part part
ကို ppm ppm
ကျွန်တော် pron pron
ပြင်ဆင် v v
လိုက် part part
မယ် ppm ppm
။ punc punc

သဘက်ခါ n n
။ punc punc

ပူ v adj
နေ part part
တယ် ppm ppm
။ punc punc

နောက်ထပ် adv adv
ဂွမ်းစောင် n n
တစ်ထည် n n
ယူ v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

အခွန်ဆောင် v v
ရ part part
မယ့် ppm ppm
ပစ္စည်း n n
လား part part
။ punc punc

ကြေးနန်း n n
ပို့ v v
ခ n n
ဘယ်လောက် adv adv
ကျ v v
မလဲ part part
။ punc punc

ဟုတ် v v
တယ် ppm ppm
။ punc punc

သေချာ adv adv
တာ part part
ပေါ့ part part
လူကြီးမင်း n n
။ punc punc

လင်ကွန်း n n
ပန်းခြံ n n
ဘယ်လို adv adv
သွား v v
ရ part part
မလဲ part part
ပြော v v
နိုင် part part
မလား part part
။ punc punc

လိုအပ် v v
ရင် conj conj
တော့ part part
လုပ် v v
ပေး part part
မှာ ppm ppm
ပါ part part
။ punc punc

အများကြီး adj adj
ပဲ part part
။ punc punc

ပထမတန်းစား adj n
အခန်း n n
ကို ppm ppm
သွား v v
တဲ့ part part
လမ်း n n
လား part part
။ punc punc

အကောင် n n
သေးသေး adj adj
လေး part part
တွေ part part
က ppm ppm
ဘယ်လောက် adv adv
ချစ် v v
ဖို့ part part
ကောင်း adj adj
လဲ part part
။ punc punc

ကျွန်တော် pron pron
Hyde fw fw
Park fw fw
သွား v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ပြီးတော့ conj conj
Sanamluang fw n
က ppm ppm
ဘာ adj pron
အတွက်ကြောင့် n part
ကျော်ကြား adj adj
တာ part part
လဲ part part
။ punc punc

ကျွန်တော့် pron pron
ကား n n
က ppm ppm
ဆီ n ppm
လဲ part v
ဖို့ part part
လို v v
နေ part part
တယ် ppm ppm
။ punc punc

၄၂ num num
လမ်း n n
ကို ppm ppm
သွား v v
ဖို့ part part
ဘယ်လောက် adv adv
ကျ v v
လဲ part part
။ punc punc

တစ် tn tn
ည v n
တာ part part
ဈေးနှုန်း n n
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

စားသောက်တွဲ n n
ပါ v part
လား part part
ဆို v v
တာ part part
ပြောပြ v v
နိုင် part part
မလား part part
။ punc punc

Nakhon fw n
Nayok fw n
ကို ppm ppm
သွား v v
မယ့် ppm ppm
လမ်း n n
ပေါ် n n
မှာ ppm ppm
တခြား adj adj
တစ် tn tn
နေရာ n n
ကို ppm ppm
ပြောင်း v v
လို့ part part
ရ v v
လား part part
။ punc punc

ဘယ်လို adj adv
ဟင်း n n
မျိုး n n
ကြိုက် v v
ပါ part part
သလဲ part part
။ punc punc

ဒီလို pron pron
အခမ်းအနား n n
ရောက် v v
ဖူး part part
လား part part
။ punc punc

‌ဆေး n n
ဘယ်နှ adj adj
ကြိမ် part part
သောက် v v
ဖို့ part part
လိုအပ် v v
သလဲ part part
။ punc punc

ဒီ adj adj
ည n n
ပြဇာတ်ရုံ n n
မှာ ppm ppm
ဘာ pron pron
ပြ v v
မှာ ppm ppm
လဲ part part
။ punc punc

ကလေး n n
ကို ppm ppm
ခင်ဗျား pron pron
နဲ့ ppm ppm
အတူ adv adv
အခမဲ့ adv n
ခေါ် v v
လို့ part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဒီလို pron pron
မကြာခဏ adv adv
ဖြစ် v v
လား part part
။ punc punc

ဒီ pron pron
ဟာ part part
အချိန် n n
ယူ v v
တာ part part
ဘယ်လောက် adv adv
ကြာ v v
မှာ ppm ppm
လဲ part part
။ punc punc

ဒါ pron pron
တွေ part part
က ppm ppm
ကြည့် v v
ရ part part
တာ part part
နှစ် n n
ပေါင်း n n
အတော် adv adv
ကြာ v v
ပြီ ppm ppm
နဲ့ ppm ppm
တူ v v
တယ် ppm ppm
။ punc punc

အစားအစာ n n
ကို ppm ppm
ဘယ်လို adj adv
ပုံစံ n n
မျိုး n n
ကြိုက် v v
လဲ part part
။ punc punc

ပထမတန်းအိပ်စင် n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

အရမ်း adv adv
အားနာ v v
ပါ part part
တယ် ppm ppm
။ punc punc
ဆရာ n n
။ punc punc

မှန်တာ n n
ပေါ့ part part
ဟင်းလျာစာရင်း n ppm
အရင် adv adv
ကြည့် v v
မလား part part
။ punc punc

လက်မှတ် n n
အမှား n n
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ဆီ ppm ppm
မှာ ppm ppm
နိုင်ငံခြား n n
စာစောင် n n
တွေ part part
ယူ v v
ဖို့ part part
ခွင့် n n
မ part part
ပြု v v
ပါ part part
ဘူး part part
။ punc punc

ဒါ pron pron
က ppm ppm
ကုမ္ပဏီ n n
ဥပဒေ n n
နဲ့ ppm ppm
ဆန့်ကျင် v v
တာ part part
ပဲ part part
။ punc punc

ရေချိုးခန်း n n
ပါ v v
တဲ့ part part
နှစ် tn tn
ယောက် part part
ခန်း n n
ဘယ်လောက် adv adv
ကျ v v
ပါ part part
သလဲ part part
။ punc punc

ပန်း n n
တွေ part part
ပို့ v v
တာ part part
ဘာ adj pron
အကြောင်း n n
ကြောင့် ppm ppm
လဲ part part
။ punc punc

ဒီ adj adj
နေ့ n n
ဘာ pron pron
တွေ part part
ရ v v
လဲ part part
။ punc punc

ငှက်ပျောသီး n n
သရက်သီး n n
နာနတ်သီး n n
စတဲ့ part part
ဂွမ်ဒေါင် n n
သီး v n
တွေ part part
ပြင်ဆင် v v
ပေး part part
ပါ part part
။ punc punc

ကား n n
နောက် n n
ဘက် n n
သွား v v
ပါ part part
။ punc punc
နောက် n n
ဘက် n n
မှာ ppm ppm
ခုံ n n
တွေ part part
အများကြီး adj adj
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ပြင်းထန် v v
လား part part
။ punc punc

ဟင်းလျာစာရင်း n n
ထဲ ppm ppm
မှာ ppm ppm
အဆီ n n
နည်း v v
တဲ့ part part
ဟင်း n n
ရှိ v v
သလား part part
။ punc punc

ဒီ adj adj
အဝတ်အစား n n
သေတ္တာ n n
နှစ် tn tn
လုံး part part
ကို ppm ppm
စာရင်းသွင်း v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
၊ punc punc
ကျွန်တော် pron pron
Rail fw n
Link fw n
ကို ppm ppm
စမ်း v v
ကြည့် part part
ပါ part part
မယ် ppm ppm
။ punc punc

ဒါ pron pron
အတွက် ppm ppm
ဘယ်လောက် adv adv
တောင်း v v
မှာ ppm ppm
လဲ part part
။ punc punc

လှ adj v
လိုက် part part
တာ part part
။ punc punc

‌နေ့တိုင်း part n
လက်မှတ် n n
တွေ part part
ဝယ် v v
ရ part part
တာ part part
တကယ် adv adv
ပင်ပန်း v v
တယ် ppm ppm
။ punc punc

ကျွန်တော့် pron pron
ကို ppm ppm
ပန်းသီးဖျော်ရည် n n
တစ် tn tn
ခွက် n n
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ကျွန်တော့် pron pron
ကို ppm ppm
လျော့ဈေး n n
နဲ့ ppm ppm
ပေး v v
လို့ part part
ရ v v
မလား part part
။ punc punc

ဘယ် adj adj
နေရာ n n
မှာ ppm ppm
ရ v v
နိုင် part part
လဲ part part
။ punc punc

ပို adj adj
ကြီး adj adj
တဲ့ part part
ဟာ pron pron
ရှိ v v
လား part part
။ punc punc

အဝါရောင် n n
ဝတ်စုံ n n
ဝတ် v v
ထား part part
တာ part part
ဘယ် adj adj
အသင်း n n
လဲ part part
။ punc punc

နောက် n n
ရထား n n
ဘယ် adj adj
အချိန် n n
ထွက် v v
မလဲ part part
။ punc punc

ပို adj adj
ပြီး conj conj
တိတ်ဆိတ် v v
အောင် conj conj
ကျွန်တော် pron pron
အထက်တန်းအိပ်စင် n n
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ယာဉ်စီးခ n n
မ part part
ပေး v v
ရ part part
သေး part part
တဲ့ part part
သူ n n
ရှိ v v
သေး part part
လား part part
။ punc punc

ကျွန်တော့် pron pron
မှာ ppm ppm
အက်စမာ n n
ရောဂါ n n
ရှိ v v
တယ် ppm ppm
။ punc punc
ကျွန်တော် pron pron
ဘယ်လို adj adv
ဆေးလိပ် n n
မျိုး n n
မှ ppm ppm
သောက် v v
လို့ part part
မ part part
ရ v v
ဘူး part part
။ punc punc

မီးခိုးရောင် n n
ဖလန်နယ် n n
လို ppm ppm
မျိုး n n
လို v v
ချင် part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
အမေးခံ v v
ရ part part
လား part part
မ part part
ခံ v v
ရ part part
လား part part
လည်း part part
မူတည် v v
တယ် ppm ppm
လေ part part
။ punc punc

မ part part
ဟုတ် v v
