သလား part part
။ punc punc

ဒီ adj adj
နေ့ n n
မင်း pron pron
သိပ် adv adv
လှ v v
နေ part part
သလို part conj
ပါ part part
ပဲ part part
။ punc punc

ခင်ဗျား pron pron
လုပ်ဖော်ကိုင်ဖက် n n
က ppm ppm
အခန်း n n
၈ num num
အဆောင် n n
၂ num num
အဆောက်အဦး n n
၁ num num
၊ punc punc
၃ num num
ထပ် part n
မှာ ppm ppm
ပါ part part
။ punc punc

ကျားသစ် n n
များ part part
သည် ppm ppm
နေ့ n n
တစ် tn tn
နေ့ n n
၏ ppm ppm
အချိန် n n
အပိုင်း n n
အခြား n adj
အမျိုးမျိုး n n
တွင် ppm ppm
သားကောင် n n
ရှာ v v
ထွက် v v
လေ့ part part
ရှိ v v
ကြ part part
ပြီး conj conj
သားကောင် n n
ရှာဖွေရာ part n
တွင် ppm ppm
လည်း part part
နည်းလမ်း n n
အမျိုးမျိုး n n
ကို ppm ppm
အသုံးပြု v v
လေ့ part part
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

ဆံပင် n n
ကောက် v v
ဖို့ part part
ဘယ်လောက် adj adv
ကြာ v v
လဲ part part
။ punc punc

ခရစ်ယာန် n n
ဘုရားကျောင်း n v
သွား v part
တယ် ppm ppm
။ punc punc

အဲဒီ pron pron
မိန်းကလေး n n
က ppm ppm
စရိုက် n n
ကြမ်း v v
တယ် ppm ppm
။ punc punc

မြန်မာနိုင်ငံ n n
တွင် ppm ppm
မူ part part
ဘူမိဗေဒ n n
လေ့လာမှု part n
သည် ppm ppm
မြန်မာမင်း n n
များ part part
လက်ထက် n n
က ppm ppm
ကျောက်မျက်ရတနာ n n
အကဲဖြတ် v v
နိုင် part part
ရန် conj conj
အတွက် ppm ppm
သာ part part
အဓိက n n
ရှိ v v
ခဲ့ part part
၍ conj conj
သိပ္ပံပညာ n n
တစ် tn tn
ရပ် part part
အနေဖြင့် part part
ပညာ n n
သက်သက် adv adv
လေ့လာမှု part part
ကား part part
မ part part
ရှိ v v
ခဲ့ part part
ပေ part part
။ punc punc

လဟာပြင်ဈေး n n
ကို ppm ppm
သွား v v
ရင် conj conj
ဘယ် adj adj
ကား n n
စီး v v
ရ part part
မလဲ part part
။ punc punc

အစ်မ pron n
၊ pron punc
ဒီ pron pron
မှာ ppm ppm
ပိုက်ဆံ n n
အမ်းစရာ part n
၅၀ num num
တန် n n
မ part part
ရှိ v v
လို့ part part
ဟင်းချိုမှုန့် n n
၅၀ num num
ကျပ် n n
တန် n n
တစ် tn tn
ထုပ် n n
ယူ v v
သွား part part
ပါ part part
နော် part part
။ punc punc

အကျွန်ုပ် pron pron
တို့ part part
သည် ppm ppm
သွား v v
၍ conj conj
တောပင် n n
တို့ part part
ကို ppm ppm
ရွေးနုတ်စေခြင်း part n
ငှါ ppm n
အလိုတော် part n
ရှိ v v
သလော part n
ဟု part part
လျှောက် v v
ကြ part part
လျှင် conj conj
၊ punc punc
၂၉ num num
အိမ်ရှင် n n
က ppm ppm
ထို pron pron
သို့ part part
ငါ pron pron
အလိုမရှိ v ppm
။ punc punc

တစ်သန်း tn n
။ punc punc

အခြား adj adj
အမတ် n n
၂ num num
ယောက် part part
ကို ppm ppm
အင်ဂလိုအင်ဒီးယန်း n n
အသိုင်းအဝိုင်းတွင်း n n
မှ ppm ppm
သမ္မတ n n
က ppm ppm
တိုက်ရိုက် adv adv
ရွေးချယ်ခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျောင်းသား n n
။ punc punc

နှစ် tn tn
။ punc punc

ညစာ n n
မ part part
စား v v
ခင် part conj
ရေချိုး v v
ဖို့ part part
အချိန် n n
တအောင့် adv ppm
နား v v
ဖို့ part part
ရ v v
တာ part part
ပေါ့ part part
။ punc punc

မင်္ဂလာ n n
ပါ part part
။ punc punc

အလွန် adv adv
ရှေးကျ v adj
သော part part
ခေတ် n n
က ppm ppm
ငှက် n n
များ part part
သည် ppm ppm
ဖွတ် n n
၊ punc punc
ပုတတ် n n
တို့ part part
ကဲ့သို့ part part
သော part part
တွားသွားကောင် n n
များ part part
နှင့် ppm ppm
တူ v v
သည် ppm ppm
ဟု part part
ဆို v v
လျှင် conj conj
ယုံနိုင်ဖွယ်ရာ part n
ရှိ v v
မည် ppm ppm
မ part part
ဟုတ် v v
ချေ part part
။ punc punc

သူ pron pron
အိမ် n n
မှာ ppm ppm
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

ကိုရီးယားလူမျိုး n n
တွေ part part
ဟာ ppm ppm
နှစ်ပေါင်း n n
၅၀၀၀ num num
ကျော် adj part
အတူ n adv
နေထိုင် v v
လာ part part
တဲ့ part part
တခုတည်း n adj
သော part part
လူမျိုးစု n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

ဟင် int int
၊ punc punc
ကာတွန်း n n
ဆို v v
ပေ part part
မဲ့ part part
ကာတွန်း n n
သက်သက် adj n
ဝေါ့လ်ဒစ္စနေ n n
က ppm ppm
ထုတ်လုပ် v v
တဲ့ part part
ကား n n
မျိုး n n
တွေ part part
တင် part part
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc
ကလေးကြိုက် adj n
Spiderman fw n
တို့ part part
Batman fw n
တို့ part part
ဟယ်ရီပေါ်တာ n n
တို့ part part
လို ppm ppm
ဟာ pron part
တွေ part part
ရော part part
ပါ v part
တယ် ppm ppm
။ punc punc

မင်း pron pron
တို့ part part
ဆိုင် n n
မှာ ppm ppm
အကျော်ကြားဆုံး adj n
ဟင်း n n
က ppm ppm
ဘာ pron pron
တွေ part part
လဲ part part
။ punc punc

အဲဒီ pron pron
ကုန်တိုက် n n
မှာ ppm ppm
တစ်သောင်း tn num
ဖိုး part n
ဝယ် v v
ရင် conj conj
အဆစ် n n
အနေနဲ့ part part
ကိုလာ n v
ဘူး n part
ပေး v v
တယ် ppm ppm
။ punc punc

သင် pron pron
ဟာ part ppm
ဝီကီပရောဂျက် n n
တွေ part part
နဲ့ ppm ppm
စိမ်း v v
မ part part
နေ v v
ရ part part
ပါ part part
ဘူး part part
။ punc punc

နေကောင်း v v
တယ် ppm ppm
နော် part part
။ punc punc

မနေ့ n n
ကတည်းက conj conj
နာ v v
နေ part part
တာ part part
ပါ part part
။ punc punc

ကိုယ်လက်ကိုက်ခဲ v v
လို့ part part
လား part part
မ part part
သိ v v
ဘူး part part
ပါးစပ် n n
ထဲ ppm ppm
ခါးသက်သက် n n
ဖြစ် v v
ပြီး conj conj
အရသာပျက် v v
နေ part part
လို့ part part
ဘာ pron pron
တစ် tn tn
ခု n part
မှ ppm ppm
စား v v
လို့ part part
မ part part
ရ v v
ဘူး part part
။ punc punc

အိုမင်းရင့်ယော် adj v
ကုန် part part
သော part part
အခက်အလက် n n
တို့ part part
၏ ppm ppm
ရုပ်အသွင် n n
တည်ခြင်း part part
မ part part
ရှိ v v
၊ punc punc
ခဏခဏ adv adv
ပြောင်းလွဲ v v
လျက် conj conj
နေ v part
ပေ part part
သည် ppm ppm
။ punc punc

လူ n n
ကို ppm ppm
အတင်းအဓမ္မ adv v
ခိုင်း v part
တယ် ppm ppm
။ punc punc

ဘတ်စ်ကား n n
လိုင်း n n
နဲ့ conj ppm
ပတ်သက် v v
တဲ့ part part
သတင်း n n
ကို ppm ppm
ဘယ် pron pron
မှာ ppm ppm
များ part part
စုံစမ်း v v
လို့ part part
ရ v v
နိုင် part part
မလဲ part part
။ punc punc

အချို့ pron pron
မှာ ppm ppm
မူ part part
အပင်ထွက် adj n
သဘာဝပစ္စည်း n n
များ part part
အား ppm ppm
အခြေခံ v v
၍ conj conj
ထုတ်လုပ် v v
ထား part part
သော part part
ပစ္စည်း n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သစ်သီးသစ်ဥ n n
များ part part
အပြင် conj conj
ပိုးမွှား n n
များ part part
နှင့် conj conj
တိရစ္ဆာန် n n
ငယ် part adj
များ part part
ကို ppm ppm
ပါ part part
စားသောက် v v
တတ် part part
ကြ part part
သည် ppm ppm
။ punc punc

ဥ n n
များ part part
တွင် ppm ppm
အရောင် n n
ရှိခြင်း part part
ကြောင့် ppm ppm
ဥ n n
များ part part
ကို ppm ppm
ထင်ရှား adj v
စွာ part part
မ part part
မြင် v v
နိုင် part part
စေရန် conj conj
ဖြစ် v v
ကောင်း part part
ဖြစ် v v
ပေ part part
မည် ppm ppm
။ punc punc

ကဲ int int
သား n n
တို့ part part
သမီး n n
တို့ part part
အိတ် n n
တွေ part part
သယ် v v
ခဲ့ part part
ကြ part part
ဟေ့ part part
။ punc punc

ခေါင် n n
ဟူသော part part
ဝေါဟာရ n n
သည် ppm ppm
အထက် n n
၊ punc punc
အလယ် n n
၊ punc punc
ဗဟို n n
၊ punc punc
အတွင်း n n
ဟူ၍ part part
အဓိပ္ပါယ်ကောက် v v
နိုင် part part
သည် ppm ppm
။ punc punc

သတင်းအချက်အလက် n n
bit fw n
တစ် tn tn
ခု part part
သည် ppm ppm
pixel fw n
ကို ppm ppm
ဖွင့် v v
ထား part part
သလော part part
bit fw fw
1 fw fw
သို့မဟုတ် conj conj
pixel fw n
ကို ppm ppm
ပိတ် v v
ထား part part
သလော part part
bit fw fw
0 fw fw
ဆို v v
သည် ppm ppm
ကို ppm ppm
ပြ v v
သည် ppm ppm
။ punc punc

နို့နံ n n
တောင် part part
မ part part
စင် v v
သေး part part
တဲ့ part part
ကျောင်းသား n n
လေး part part
တွေ part part
က ppm ppm
ပန်းခြံ n n
မှာ ppm ppm
ဆေးလိပ် n n
သောက် v v
နေ n part
ကြ v part
တယ် ppm ppm
။ punc punc

နှိပ်စက်မှု part n
ကို ppm ppm
မျိုသိပ် v v
သည် ppm ppm
။ punc punc

တစ် tn tn
နေ့ n n
ကို ppm ppm
၁ num num
နာရီ n n
လောက် part part
အားကစား n n
လုပ် v v
တယ် ppm ppm
။ punc punc

ကျောင်း n n
မှာ ppm ppm
ရုပ်မြင်သံကြား n n
အလုံး n n
၈၀ num num
ရှိ v v
တယ် ppm ppm
။ punc punc

မမ n n
လေပူဖောင်း n n
က ppm ppm
ဘာ adj adj
အရောင် n n
ဖြစ် v v
သလဲ part part
။ punc punc

တိုင်း n part
၊ punc punc
ခရိုင်ဆိုင်ရာရုံးကြီး part n
များ part part
၊ punc punc
မြူနီစီပယ်ရုံး n n
များ part part
၊ punc punc
မီးသတ်ဌာန n n
၊ punc punc
အာဇာနည်ကုန်း n n
၊ punc punc
ဆေးရုံကြီး part n
၊ punc punc
စာတိုက် n n
၊ punc punc
မီးရထားဘူတာရုံ n n
၊ punc punc
ဈေးချိုတော် n n
နှင့် conj conj
အခြား adj adj
ဈေး n n
များ part part
၊ punc punc
တက္ကသိုလ် n n
၊ punc punc
ဆေးကောလိပ် n n
၊ punc punc
စိုက်ပျိုးရေးကောလိပ် n n
၊ punc punc
အနုပညာပန်တျာကျောင်း n n
နှင့် conj conj
စာသင်ကျောင်း n n
များ part part
၊ punc punc
ဘောလုံးကွင်း n n
၊ punc punc
ဂေါက်သီးကစားကွင်း n n
၊ punc punc
မြင်းပြိုင်ကွင်း n n
၊ punc punc
လေယာဉ်ကွင်း n n
၊ punc punc
သင်္ဘောဆိပ် n n
တို့ part part
အပြင် conj conj
အဆူဆူ n adj
သော part part
စေတီပုထိုး n n
များ part part
နှင့် conj ppm
မရေမတွက် adv v
နိုင် v part
အောင် conj conj
များပြား adj adj
သော part part
ဘုန်းကြီးကျောင်း n n
များ part part
ရှိ v v
ပေ part part
သည် ppm ppm
။ punc punc

ခရစ် n n
၁၄ဝဝ num num
ပြည့် adj adj
နှစ် n n
မှ ppm ppm
အစပြု v v
၍ conj conj
စွယ်စုံကျမ်း n n
၌ ppm ppm
ဗဟုသုတ n n
အချက်အလက် n n
တို့ part part
ကို ppm ppm
အစီအစဉ် n n
ဖြင့် ppm ppm
စနစ်တကျ adv adv
ရေးသား v v
သည့် part part
နည်းနိဿယ n n
တို့ part part
သည် ppm ppm
တိုးတက် v v
ကောင်းမွန် adj adj
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

၂၀၀၈ num num
၊ punc punc
ဇွန်လ n n
၂၆ num num
အထိ ppm ppm
အမေရိကန်ပြည်ထောင်စု n n
