သည် ppm ppm
မိမိ pron pron
တို့ part part
၏ ppm ppm
လွတ်လပ်ရေး part part
နှင့် ppm ppm
ပတ်သက် v v
သော part part
မူဝါဒ n n
ကို ppm ppm
ချမှတ် v v
ပြီး conj conj
ပြည်ထောင်စုမြန်မာနိုင်ငံ n n
ဟူ၍ part part
ခေါ်တွင် v v
မည့် part part
လွတ်လပ် v v
သော part part
အချုပ်အခြာအာဏာပိုင်သမ္မတနိုင်ငံ n n
၏ ppm ppm
အခြေခံဖွဲ့စည်းပုံဥပဒေ n n
မူကြမ်း n part
ကို ppm ppm
ရေးဆွဲ v v
ရန် conj conj
ကော်မတီ n n
ကို ppm ppm
လည်း part part
ဖွဲ့စည်း v v
လိုက် part part
ပါ part part
သည် ppm ppm
။ punc punc

၂၀၀၉ num num
တွင် ppm ppm
၊ punc punc
ဘင်္ဂလားဒေ့ရှ် n n
လုံခြုံရေး part n
တပ်ဖွဲ့ n n
များ part part
သည် ppm ppm
နိုင်ငံနယ်နိမိတ်ဒေသ n n
များ part part
တွင် ppm ppm
ပုန်းအောင်း v v
နေ part part
သော part part
အိန္ဒိယနိုင်ငံသား n n
သောင်းကျန်းသူ n n
များ part part
ကို ppm ppm
ပြင်းပြင်းထန်ထန် adv adv
နှိပ်ကွပ် v v
ခဲ့ part part
ပြီး conj conj
ခေါင်းဆောင် n n
များ part part
ကို ppm ppm
ဖမ်းဆီး v v
ကာ conj conj
နိုင်ငံ n n
မှ ppm ppm
နှင်လွှတ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဘယ် pron pron
တော့ part part
လောက် part part
လာ v v
ယူ v v
မလဲ part part
။ punc punc

စိုက်ပျိုးရေး part n
ထွက်ကုန်ပစ္စည်း n n
အများစု pron pron
ကို ppm ppm
နိုင်ငံခြား n n
သို့ ppm ppm
ကုန်ကြမ်း n n
အဖြစ် n n
တင်ပို့ v v
သည် ppm ppm
။ punc punc

တရုတ် n n
လက်ဖက်ခြောက် n n
ရဲ့ ppm ppm
အရသာ n n
က ppm ppm
အထူး adv adj
ကောင်း v adj
တယ် ppm ppm
။ punc punc

ဗြိတိသျှ n n
တို့ part part
၏ ppm ppm
ပညာရေးစနစ် n n
သည် ppm ppm
လူ n n
တိုင်း part part
လက်လှမ်းမမီ adj v
နိုင် part part
သော part part
စနစ် n n
ဖြစ် v v
သဖြင့် conj conj
လူများစု n n
သည် ppm ppm
ဆင်းရဲသား n n
များ part part
ဖြစ် v v
ကြ part part
၍ conj conj
ပညာရေး part part
ထက် conj conj
ဝမ်းရေး part n
ကို ppm ppm
အလေးထား v v
နေ part part
ရ part part
သဖြင့် conj conj
လည်းကောင်း conj conj
၊ punc punc
များပြား adj adj
သော part part
လူမျိုး n n
နှင့် conj conj
ဘာသာစကား n n
ရှိ v v
သဖြင့် conj conj
လည်းကောင်း conj conj
၊ punc punc
စာမတတ် adj adj
သော part part
လူဦးရေ n n
သည် ppm ppm
၁၅ num num
ရာခိုင်နှုန်း n n
ခန့် part part
ရှိ v v
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

ထို့နောက် conj conj
နေရာ n n
အချို့ adj adj
တွင် ppm ppm
စုပြုံ adv v
ထား v part
ပြန် part part
သည် ppm ppm
။ punc punc

သံသယ n n
ဖြစ် v v
စရာ part part
ကောင်း adj adj
တာ part part
ကို ppm ppm
ခွဲခြား v v
စစ်ဆေး v v
သည် ppm ppm
။ punc punc

ကောင်း adj adj
ပြီ ppm ppm
၊ punc punc
ကျွန်တော် pron pron
နောက် n n
ဆို v v
ရင် conj conj
မြန်မြန် adv adv
မ part part
စီး v v
တော့ part part
ဘူး part part
။ punc punc

ထမင်း n n
စား v v
ပြီး conj conj
သန့်ရှင်းရေး part n
လုပ် v v
မယ် ppm ppm
။ punc punc

ညီလေး n n
နဲ့ ppm ppm
အားလပ်ချိန် n v
ရ v part
ရင် conj conj
စာကြည့်တိုက် n n
သွား v v
ပြီး conj conj
စာအုပ် n n
ဖတ် v v
တယ် ppm ppm
။ punc punc

စီဒီ abb n
သီချင်းခွေ n ppm
။ punc punc

ဗိုလ်ချုပ်နေဝင်း n n
မှ ppm ppm
အကြောင်း n n
ပြန်ကြားခြင်း part part
မ part part
ပြု v v
သည့် part part
အခါ n n
ဦးနု n n
သည် ppm ppm
အိန္ဒိယ n n
မှ ppm ppm
လန်ဒန်မြို့ n n
သို့ ppm ppm
ဆက်လက် adv adv
ထွက်ခွာ v v
သွား part part
လေ part part
သည် ppm ppm
။ punc punc

မ part part
ချက် v v
ဘဲ part part
စား v v
လို့ part part
ရ part v
သလား part part
။ punc punc

နောက် n n
ဘတ်စ်ကား n n
ဘယ်နှ adj adj
နာရီ n n
လဲ part part
။ punc punc

မိုးစွေငှက် n n
က ppm ppm
ကောင်းကင် n n
အမြင့် n n
သို့ ppm ppm
ပျံတက် v v
သည် ppm ppm
။ punc punc

စျေး n n
သွား v v
ပြီး conj conj
စားစရာ part n
ဝယ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အသိ n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

၁၉၄၁ num num
စက်တင်ဘာ n n
တွင် ppm ppm
တိုင်ပေ n n
စစ်ဆေးရုံ n n
၌ ppm ppm
ကွယ်လွန် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

နိုင်ငံရေးအတိုက်အခံ n n
တို့ part part
၏ ppm ppm
စွပ်စွဲချက် part n
များ part part
ကြောင့် ppm ppm
ဦးအောင်ဆန်း n n
ထူးထူးခြားခြား adv part
စိတ်အနှောင့်အယှက် n part
မ part part
ဖြစ် v v
ခဲ့ part part
ပါ part part
။ punc punc

ထိုစဉ် conj n
က ppm ppm
သင်တန်း n n
ကာလ n n
မှာ ppm ppm
၄ num num
နှစ် n n
ဖြစ် v v
ပြီး conj conj
Licentiate fw fw
Medical fw fw
Practice fw fw
L.M.Pcourse fw fw
ဟု part part
ခေါ် v v
သည် ppm ppm
။ punc punc

အန်ဒမန်ပင်လယ် n n
အနီး n n
တစ်ဝိုက် n n
မြန်မာနိုင်ငံ n n
အရှေ့ပိုင်း part n
သို့ ppm ppm
နီးကပ် v v
လာ part part
သည် ppm ppm
နှင့်အမျှ ppm ppm
တစ်ဖြည်းဖြည်း adv n
ပြင်းအား n n
လျော့နည်း v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဘယ်လောက် adv adv
။ punc punc

ခင်ဗျား pron pron
စိတ်ချ v v
ပါ part part
၊ punc punc
ကျွန်တော် pron pron
ခင်ဗျား pron pron
အတွက် ppm ppm
နှုတ်လုံ v v
ပါ့ part part
မယ် ppm ppm
။ punc punc

ကြီး adj adj
တယ် ppm ppm
ရဲ့ ppm ppm
ဆန့်ကျင်ဘက် n n
စကားလုံး n n
က ppm ppm
သေး adj part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
သွား v v
တာ part part
သိပ် adv adv
နောက်ကျ v v
နေ part part
လို့ part part
လား part part
။ punc punc

အီတလီ n n
ဘောလုံး n n
အသင်း n n
ကမ္ဘာ့ဖလား n ppm
ဗိုလ်လုပွဲ n n
သို့ ppm ppm
တတ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အား n ppm
တော့ part part
နာ v v
ပါ part part
တယ် ppm ppm
၊ punc punc
ခင်ဗျား pron pron
နံပါတ် n n
မှား v v
နေ part part
ပါ part part
တယ် ppm ppm
။ punc punc

မသိမသာ adv n
လေး part part
အရိပ်အကဲ adv n
ကြည့် v v
တယ် ppm ppm
။ punc punc

တစ်နေကုန် adv adj
အလုပ် n n
တွေ part part
မ part part
လုပ် v v
ပါ part part
နဲ့ part part
။ punc punc

အစီအစဉ် n n
ကို ppm ppm
လက်တွေ့ adv adv
အကောင်ထည်ဖော် v v
လုပ်ဆောင် v v
တယ် ppm ppm
။ punc punc

အများကြီး adv adj
ကွာ v part
လား part part
။ punc punc

သို့သော်လည်း conj conj
ဒဏ်ခတ်ပိတ်ဆို့မှု part n
တွင် ppm ppm
ပါ v v
သော part part
ဂယ်ပေါက် n n
အားနည်းချက် part n
များ part part
ကြောင့် ppm ppm
အချို့ adj adj
အနောက်နိုင်ငံ n n
ရေနံကုမ္ပဏီကြီး part n
များ part part
လုပ်ငန်း n n
များ part part
ဆက်လက် adv adv
လုပ်ကိုင် v v
လျက် conj conj
ရှိ v v
ပြီး conj conj
အာရှစီးပွားရေးလုပ်ငန်း n n
များ part part
က ppm ppm
လည်း part part
ဆက်လက် adv adv
ရင်းနှီးမြှုပ်နှံ v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

နိုင်ငံခြား n n
နဲ့ ppm ppm
ဖုန်းဆက် v v
လို့ part part
ရ v v
သလား part part
။ punc punc

အသေးအမွှား adj n
ကိစ္စ n n
လေး part part
ကြောင့် ppm ppm
တော့ part part
စကားအချေအတင် n n
မ part part
ဖြစ် v v
ပါ part part
နဲ့ part part
။ punc punc

ဆေးပညာဘွဲ့ n n
M.B.,B.S. fw n
နှင့် conj conj
ဆေးပညာဆိုင်ရာဒီပလိုမာ n n
၊ punc punc
ဘွဲ့လွန် n n
နှင့် conj conj
ဒေါက်တာဘွဲ့ n n
များ part part
သင်ကြား v v
ပေး part part
သည် ppm ppm
။ punc punc

နောက်ထပ် adv adv
တစ် tn tn
ည n n
လောက် part part
နေ v v
ချင် part part
သေး part part
တယ် ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
တွေ့ v v
ပြီ ppm ppm
။ punc punc
ဆောက်လုပ် v v
ပြီး conj conj
ကားလမ်း n n
၁၉၀၂၀ num num
မိုင် n n
တဲ့ part part
။ punc punc

ရန်ကုန်တက္ကသိုလ် n n
နဲ့ ppm conj
မျက်စောင်းထိုး adj n
ဘယ်ဘက် n n
မှာ ppm ppm
တက္ကသိုလ် n n
များ part part
ဗုဒ္ဓဘာသာဓမ္မာရုံ n n
ကို ppm ppm
တွေ့ v v
နိုင် part part
တယ် ppm ppm
။ punc punc

ရှန်ပူ n n
အခြောက် n n
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ရောက် v v
ခဲ့ part part
ဖူး part part
တဲ့ part part
နေရာ n n
တွေ part part
တော့ part part
မ part part
နည်း v v
ပါ part part
ဘူး part part
။ punc punc

သူငှား n n
အရာ n n
၌ ppm ppm
အကျွန်ုပ် pron n
ကို ppm ppm
ထား v v
တော် part part
မူ part part
ပါ part part
ဟု part part
ငါ pron pron
ပြော v v
မည် ppm ppm
ဟူ၍ part part
အကြံရှိ v n
သည် ppm ppm
နှင့် conj conj
၊ punc punc
၂၀ num num
ထ v v
၍ conj conj
အဘ n n
ထံ ppm ppm
သို့ ppm ppm
သွား v v
လေ part part
၏ ppm ppm
။ punc punc

ဒီ adj adj
လမ်း n n
တစ်လျှောက် n n
တည့်တည့် adv ppm
သွား v v
ရင် conj conj
ဆေးရုံ n n
ရှိ v v
တယ် ppm ppm
။ punc punc

အခု n n
ခေတ် n n
မိန်းကလေး n n
တွေ part part
ဟာ part ppm
ယောက်ျားလေး n n
တွေ part part
ထက် conj conj
တောင် part part
ရဲရင့် adj v
ထက်မြက် adj part
ကြ part part
တယ် ppm ppm
လို့ part part
ကျွန်မ pron pron
ပြော v v
ချင် part part
ပါ part part
တယ် ppm ppm
စိတ်မရှိပါနဲ့ int part
။ punc punc

အစားအသောက် n n
စာရင်း n n
ကျေးဇူးပြု၍ conj conj
ပေး part v
ပါ part part
။ punc punc

အာမခံကြေး n n
ခပ် part n
များများ adv adv
ပေး v v
ရ part part
မှာ ppm ppm
လား part part
။ punc punc

အပင် n n
များ part part
၌ ppm ppm
ရောဂါကျရောက်ခြင်း part n
ကို ppm ppm
ကာကွယ် v v
တိုက်ခိုက် v v
ရန် conj conj
အပင်ရောဂါဗေဒ n n
အရ ppm ppm
ဓာတ်ပစ္စည်း n n
များ part part
ကို ppm ppm
အသုံးပြု v v
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

ကလေးဆရာဝန် n n
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
ကျွန်တော် pron pron
ထိုင်းစစ်တုရင် n n
ကစား v v
ရ part part
တာ part part
ကြိုက် v v
