ကုန်ခြောက် n n
ဆိုင် n n
ရဲ့ ppm ppm
နာမည် n n
က ppm ppm
ဘာ pron pron
လဲ part part
။ punc punc

ကျွန်တော် pron pron
သွေး n n
အများကြီး adj adj
ထွက် v v
နေ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

တကယ် adv adv
တောင်းပန် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဖုန်းခေါ် v v
လို့ part part
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဘယ်သူ့ pron pron
ရဲ့ ppm ppm
ဘေလ် n n
ပေါ် n n
မှာ ppm ppm
အဖျော်ယမကာ n n
အမှာ n n
ကို ppm ppm
ထည့် v v
စေ part part
ချင် part part
ပါ part part
သလဲ part part
။ punc punc

မိနစ် n n
၃၀ num num
လောက် part part
။ punc punc

တရုတ် n n
အသီးအရွက်စတူး n adj

ဒီ adj adj
လမ်း n n
အတိုင်း ppm ppm
ပါ part part
။ punc punc

တစ် tn tn
ခု part part
ခု part part
မှား v v
နေ part part
လို့ part part
လား part part
။ punc punc

အဖြစ်အပျက် n n
ကို ppm ppm
အသေးစိတ် adv adv
ပြောပြ v v
နိုင် part part
မလား part part
။ punc punc

ကျွန်တော့် pron pron
မှာ ppm ppm
အကြွေ n n
မ part part
ရှိ v v
တော့ part part
ဘူး part part
။ punc punc

ရထား n n
က ppm ppm
၈ num num
နာရီ n n
၄၀ num num
မှာ ppm ppm
ဆိုက် v v
မှာ ppm ppm
။ punc punc

အရက် n n
ဒါမှမဟုတ် conj conj
ဝိုင် n n
ဖြူ adj v
လား part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ခင်ဗျား pron pron
အတွက် ppm ppm
ပြန်အမ်းငွေ n n
။ punc punc

Alexander fw fw
Eiffel fw fw
က ppm ppm
ဒီဇိုင်း n n
ဆွဲ v v
ခဲ့ part part
တာ part part
၊ punc punc
မ part part
ဟုတ် v v
ဘူး part part
လား part part
။ punc punc

တစ် tn tn
ခု part part
မှ ppm ppm
မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
။ punc punc
ကျွန်တော် pron pron
တို့ part part
က ppm ppm
ထိုင်း n n
မှာ ppm ppm
ကျောင်းတက် v v
နေ part part
တဲ့ part part
နိုင်ငံခြားသား n n
ကျောင်းသား n n
တွေ part part
ပါ part part
။ punc punc

ဒီ adj adj
ပြိုင်ပွဲ n n
မှာ ppm ppm
ဘယ် adj adj
မြင်း n n
ကို ppm ppm
အကြိုက်ဆုံး adj adj
လဲ part part
။ punc punc

ထိုင်း n n
တွေ part part
အများစု pron pron
က ppm ppm
အလုပ် n n
ကို ppm ppm
စက်ဘီး n n
နဲ့ conj ppm
အလုပ် n n
သွား v v
ကြ part part
သလား part part
။ punc punc

နှစ် tn tn
နာရီ n n
။ punc punc

ပြိုင်ပွဲ n n
ကို ppm ppm
ဘယ် adj adj
နေရာ n n
မှာ ppm ppm
ကျင်းပ v v
တာ part part
လဲ part part
။ punc punc

ဇာတ်ကား n n
ကောင်း adj adj
တင် v v
ထား part part
သလား part part
။ punc punc

ခင်ဗျား pron pron
ပြော v v
ချင် part part
တာ part part
အများသုံး adj adj
ဖုန်း n n
လား part part
ဆရာ n n
။ punc punc

တောင်ပိုင်း part n
ရထား n n
က ppm ppm
တစ် tn tn
နာရီ n n
နောက်ကျ v v
နေ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
Yellowstone fw fw
ကို ppm ppm
လည်ပတ် v v
ခဲ့ part part
ဖူး part part
တာ part part
ကြောင့် ppm ppm
ဒီ adj adj
ကျော်ကြား adj adj
တဲ့ part part
ဥယျာဉ် n n
အကြောင်း n n
ကို ppm ppm
ပြောပြ v v
နိုင် part part
မလား part part
။ punc punc

ခင်ဗျား pron pron
ဒီ pron pron
ကို ppm ppm
ခဏခဏ adv adv
လာ v v
လား part part
။ punc punc

အခု n n
တော့ part part
အဆို n n
၊ punc punc
အပြော n n
၊ punc punc
သရုပ်ဆောင် n n
၊ punc punc
ဂျွမ်းဘားပညာ n n
တွေ part part
နဲ့ ppm ppm
ပေါင်းစည်း v v
ထား part part
တဲ့ part part
ညီညွတ် v v
တဲ့ part part
ဖျော်ဖြေပွဲ n n
ဖြစ် v v
လာ part part
ပြီ ppm ppm
ပေါ့ part part
။ punc punc

၇၇ num num
ဘတ်စ်ကား n n
စီး v v
ဖို့ part part
Shell fw fw
Boulevard fw fw
ဆီ ppm ppm
ကို ppm ppm
ခင်ဗျား pron pron
နှစ် n n
ဘယ်လောက် adv adv
လမ်းလျှောက် v v
ရ part part
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဘာ pron pron
သောက် v v
ရ part part
မှန်း part part
မ part part
သိ v v
ဘူး part part
။ punc punc
ကျွန်တော် pron pron
တကယ်တော့ adv adv
မ part part
သောက် v v
တတ် part part
ဘူး part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ခဏ n adv
နေ v v
ရင် conj conj
လက်မှတ် n n
စစ် n v
တော့ part part
မှာ ppm ppm
ပါ part part
။ punc punc

ဒီ adj adj
ဆေး n n
က ppm ppm
ဘာ pron pron
အတွက် ppm ppm
လဲ part part
။ punc punc

တစ်လမ်းသွား n n
လက်မှတ် n n
က ppm ppm
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

ဒါ pron pron
ကို ppm ppm
ဘာ adj adj
ပစ္စည်း n n
နဲ့ ppm ppm
လုပ် v v
ထား part part
တာ part part
လဲ part part
။ punc punc

ကျွန်တော့် pron pron
မှာ ppm ppm
အမြန်ရထားလက်မှတ် n n
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

ကျွန်တော့် pron pron
အတွက် ppm ppm
ချင်းစိမ်း n n
နည်းနည်း adv adv
လောက် part part
ယူ v v
လာ part part
ပေး v part
နိုင် part part
မလား part part
။ punc punc

ခပ်တိုတို adv n
ညှပ် v v
ပေး part part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
နောက် n n
တော့ part part
ခင်ဗျား pron pron
ကို ppm ppm
တချို့ pron n
ပေး v v
မယ် ppm ppm
။ punc punc

မင် n n
လက်ဖက်ရည် n n
ဖြစ် v v
ဖြစ် part part
ကော်ဖီ n n
ဖြစ် v v
ဖြစ် part part
တစ် tn tn
ခွက် n n
သောက် v v
ပါလား n part
။ punc punc

အဲဒါ pron pron
က ppm ppm
အဲဒီ pron pron
လမ်း n n
ထဲ ppm ppm
မှာ ppm ppm
ပဲ part part
။ punc punc

လမ်းဆုံ n n
ရောက် v v
တဲ့ part part
ထိ ppm ppm
ဒီ adj adj
လမ်း n n
တစ်လျှောက် n n
ကို ppm ppm
တည့်တည့် adv v
သွား v part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
သွေးအားနည်း v v
နေ part part
တယ် ppm ppm
။ punc punc

ဘယ်လို adv adv
ကျေးဇူးတင် v v
ရ part part
မှန်း part part
တောင် part part
မ part part
သိ v v
ဘူး part part
။ punc punc

ကျွန်တော့် pron pron
မှာ ppm ppm
အချိန် n n
မ part part
ရှိ v v
ဘူး part part
ဒါပေမဲ့ conj conj
စား v v
လို့ part part
မ part part
ပြီး v v
ခင် part conj
ဘလက်ကော်ဖီ n n
တစ် tn tn
ခွက် n n
ယူ v v
လာ part part
ပေး v part
ပါ part part
။ punc punc

ထုံးစံ n n
အရ ppm ppm
တော့ part part
နေရာ n n
ရှိ v v
ရင် conj conj
နောက် n n
လေယာဉ် n n
နဲ့ ppm ppm
ထည့် v v
ပေး part part
မှာ ppm ppm
ပါ part part
။ punc punc

မ part part
ဟုတ် v v
ဘူး part part
၊ punc punc
ကျွန်တော် pron pron
ရှုခင်း n n
လည်ပတ် v v
ကြည့်ရှု v v
တာ part part
လည်း part part
ပဲ part part
သွား v v
ချင် part part
တာ part part
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
လူစိမ်း n n
တစ် tn tn
ယောက် part part
ပါ part part
။ punc punc

ဖဲ v n
ဝေ v adj
သူ n n
တွေ part part
က ppm ppm
ခင်ဗျား pron pron
ရဲ့ ppm ppm
ဒေါ်လာ n n
တွေ part part
ကို ppm ppm
လောင်းကစား n v
တိုကင်ပြား n n
အတွက် ppm ppm
လဲလှယ် v v
ပေး part part
နိုင် part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ဒီ adj adj
ကြားချိန် n n
အတွက် ppm ppm
သောက် v v
ဖို့ part part
တစ် tn tn
ခု part part
ခု part part
မှာ ppm v
ရအောင် ppm ppm
။ punc punc

ဆရာ n n
စား v v
ပြီး conj conj
ရင် conj conj
ပိုက်ဆံ n n
ပေး v v
နိုင် part part
မလား part part
။ punc punc

ဒီ adj adj
ည n n
ကျွန်တော် pron pron
ဝယ် v v
ကျွေး v v
မယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
မှာ ppm ppm
ထပ် adv adv
တောင်းစရာ part part
ရှိ v v
ရင် conj conj
ကျွန်တော် pron pron
သိ v v
ပါရစေ ppm ppm
။ punc punc

ဒီ adj adj
ဘက် n n
ကို ppm ppm
ကြွ v v
ပါ part part
။ punc punc

ကျွန်တော် pron pron
အဲဒီ pron pron
ကို ppm ppm
ပို့ v v
ပေး part part
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ပြိုင်ပွဲ n n
ကို ppm ppm
ဘယ်လို adv adv
ကစား v v
မလဲ part part
။ punc punc

ကမ္ဘာလှည့်ခရီးသည် n n
တန်း n n
လက်မှတ် n n
တစ် tn tn
စောင် part part
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

နှင်းလျှောစီးပျဉ်ချပ် n n
တွေ part part
ငှား v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒါပေမယ့် conj conj
လန်ဒန် n n
တက္ကသိုလ် n n
မှာ ppm ppm
ကျောင်းသား n n
တွေ part part
အများကြီး adj adj
ပဲ part part
။ punc punc
ခင်ဗျား pron pron
သမီး n n
ကို ppm ppm
ကျွန်တော် pron pron
အဲဒီ pron pron
မှာ ppm ppm
မ part part
တွေ့ v v
နိုင် part part
တာ part part
သေချာ adv v
တယ် ppm ppm
။ punc punc

ကျေးဇူး n n
ပါ part part
။ punc punc

အခု n n
ကျွန်တော် pron pron
ခင်ဗျား pron pron
ကို ppm ppm
အပူချိန် n n
တိုင်း v v
ပါ part part
မယ် ppm ppm
။ punc punc

ဒီ adj adj
အဝတ် n n
က ppm ppm
မြန် adj v
မြန် adj adv
ပျက်စီး v v
မှာ ppm ppm
လား part part
။ punc punc

ဒီ adj adj
ကား n n
ထဲ ppm ppm
မှာ ppm ppm
အရမ်း adv adv
ပူအိုက် adj v
တယ် ppm ppm
။ punc punc

အိတ် n n
ထဲ ppm ppm
မှာ ppm ppm
ဘာ pron pron
တွေ part part
ပါ part part
လဲ part part
။ punc punc

ဘယ်လောက် adv adv
ကြာ v v
မလဲ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အနောက် n n
တောင်ဘက် n n
သွား v v
နေ part part
တာ part part
လား part part
။ punc punc

ဒုတိယ adj adj
တန်း n n
ပေး v v
ပါ part part
။ punc punc

အစားအစာ n n
ကို ppm ppm
ဘယ်လို adj adv
ပုံစံ n n
မျိုး n n
ကြိုက် v v
လဲ part part
။ punc punc

အရမ်း adv adv
အားနာ v v
ပါ part part
တယ် ppm ppm
။ punc punc
ဆရာ n n
။ punc punc

ကျသင့်ငွေ n n
ကို ppm ppm
ဘယ်လို adv adv
တွက်ယူ v v
ပါ part part
သလဲ part part
။ punc punc

စိတ်မပူ v v
ပါ part part
နဲ့ part conj
ကျွန်တော် pron pron
တို့ part part
ကူညီ v v
ပါ part part
မယ် ppm ppm
။ punc punc

ကျွန်တော့် pron pron
မှာ ppm ppm
ရှိ v v
တဲ့ part part
ပစ္စည်း n n
က ppm ppm
တစ်ကိုယ်ရည်သုံး n adj
ပစ္စည်း n n
တွေ part part
ပဲ part part
။ punc punc

ဘူတာရုံ n n
မှာ ppm ppm
တယ်လီဖုန်း n n
ရုံ part part
ငယ် adj n
ရှိ v v
တယ် ppm ppm
။ punc punc

၂၅ num num
ဘတ် n n
ပဲ part part
ပေး v v
ပါ part part
။ punc punc

အဲဒါ pron pron
ကို ppm ppm
မြည်း v adv
စမ်း v v
ကြည့် part part
ပါ့ part part
မယ် ppm ppm
။ punc punc

ပုလဲ n n
လည် v ppm
ဆွဲ v n
တွေ part part
ရောင်း v v
ပါ part part
သလား part part
။ punc punc

ဒီ adj adj
နေရာ n n
မှာ ppm ppm
ဓာတ်ပုံ n n
ရိုက် v v
ဖို့ part part
ခွင့်ပြု v v
ထား part part
လား part part
။ punc punc

ကျွန်တော် pron pron
သွား v v
လည် v v
နိုင် part part
တဲ့ part part
တခြား adj adj
